MeanRed,MeanGreen,MeanBlue,StdDevRed,StdDevGreen,StdDevBlue,SkewRed,SkewGreen,SkewBlue,ASM,Contrast,Entropy,Homogeneity,Correlation,Class
174,225,182,81.64557551,30.82207001,73.10266753,-30.73940411,-16.49127178,-25.48698554,0.993459964,2.360398249,4.957441505,1.610241959,9.28E-06,glossy privet
177,223,185,84.68175719,34.95711659,76.30203143,-49.81128866,-22.00550826,-46.25223753,1.146229671,2.148010842,4.639375944,1.65166575,9.29E-06,glossy privet
183,230,191,88.42510956,30.90307428,77.55643107,-68.02803054,-24.74351087,-58.4992573,1.403330957,2.253002502,4.145727954,1.668580007,9.03E-06,glossy privet
178,215,183,92.85472524,48.92851929,87.09764635,-68.32628654,-37.4043786,-64.80692211,1.383168425,3.155145955,4.267388941,1.634450804,9.54E-06,glossy privet
176,228,186,86.84468896,30.33150178,75.6306816,-51.87395508,-20.37781774,-44.81786463,1.189945846,1.764854045,4.207580609,1.674277407,9.16E-06,glossy privet
177,227,186,82.58329129,29.58039892,72.73238618,-43.44022264,-16.88971282,-38.23697707,1.094203283,2.074220183,4.650976904,1.636786072,9.16E-06,glossy privet
175,228,181,82.20705566,28.58321186,75.09327533,-35.45368555,-17.33144292,-27.34223717,1.037879702,2.409908257,4.712456825,1.622471363,9.22E-06,glossy privet
178,241,188,83.36666,16.18641406,72.2564876,-49.07997491,-13.49931409,-42.13223628,1.130435534,1.54983945,4.545706282,1.665923987,8.83E-06,glossy privet
171,236,182,81.90848552,19.36491673,70.86607087,20.50228014,-11.81188117,19.34280814,0.933457007,1.981294829,5.000026741,1.607866791,9.03E-06,glossy privet
184,235,195,84.95292814,24.14539294,71.41428429,-61.82041337,-19.60647433,-51.51082187,1.361173443,1.572631359,3.865945852,1.713272559,8.86E-06,glossy privet
163,237,174,87.3842091,17.97220076,76.76587784,37.74763519,-11.22405544,32.78991113,0.897217981,1.998707256,4.983864381,1.61856804,9.13E-06,glossy privet
174,250,186,86.59676668,7.211102551,73.4234295,-47.04673185,-8.644585472,-39.22833402,1.128700125,1.427241451,4.190687618,1.701340593,8.67E-06,glossy privet
180,225,186,86.97700846,35.39774004,79.12648103,-59.68117926,-26.07865726,-52.90715917,1.288530309,2.559372394,4.28023916,1.64789803,9.22E-06,glossy privet
190,242,199,80.81460264,17.4642492,69.5485442,-63.43380789,-17.14183526,-54.98986039,1.436370996,1.639374479,3.946481852,1.694531486,8.66E-06,glossy privet
176,246,188,78.42831121,10.58300524,65.58200973,-21.13965872,-9.732930906,16.90605621,0.969884144,1.22809633,4.448454773,1.696152486,8.73E-06,glossy privet
172,228,181,85.0529247,28.08914381,75.24626237,-36.71512418,-16.08290303,-29.53581784,1.022786263,2.61984362,4.846664797,1.599565874,9.24E-06,glossy privet
173,213,180,88.49293757,45.50824101,81.0246876,-49.39128609,-26.22438923,-45.67301195,1.137012255,2.637554212,4.397769482,1.638787899,9.64E-06,glossy privet
170,233,182,81.83520025,22.04540769,70.24243732,30.4437735,-11.34706141,25.91093787,0.926926631,1.720525438,4.587445825,1.65858674,9.12E-06,glossy privet
174,219,183,89.35882721,39.94996871,79.58014828,-54.30599032,-25.49006405,-48.78189891,1.184718018,1.918673895,4.311912541,1.681183174,9.44E-06,glossy privet
173,225,182,85.17628778,31.17691454,75.86830695,-40.4009672,-16.22722648,-36.06572356,1.070497926,1.921213511,4.503888758,1.665563881,9.28E-06,glossy privet
209,235,218,85.01764523,37.05401463,69.97856815,-93.66650344,-41.64727275,-78.30893259,2.388272546,6.410335696,2.465568081,1.699596675,8.54E-06,chinese toon
195,233,207,105.8678421,39.1535439,84.61087401,-112.8524715,-43.20757755,-90.81130646,2.257866859,8.99822769,2.979785716,1.650738229,8.76E-06,chinese toon
199,222,205,92.56349172,54.63515352,82.08532146,-94.6577156,-56.25152588,-83.85623557,2.124851832,7.130194954,2.949014252,1.649131031,9.01E-06,chinese toon
199,228,210,94.11694853,45.475268,75.88807548,-97.6400442,-47.86347199,-79.34559909,2.144994412,4.680202252,2.97768052,1.678388828,8.80E-06,chinese toon
194,224,203,93.94147114,47.86439178,80.64118055,-91.03830453,-47.11350265,-78.86410435,1.969388123,5.402387406,3.294922042,1.637941609,8.99E-06,chinese toon
205,230,213,87.74964387,42.87190222,73.69531871,-93.34710539,-45.57227976,-78.71864881,2.2296725,5.307074646,2.672248206,1.68485702,8.71E-06,chinese toon
189,225,203,98.88882647,45.5521679,79.0506167,-93.70182414,-44.47909636,-76.22802018,1.8947067,4.871576314,3.502030062,1.634977115,9.00E-06,chinese toon
182,218,194,101.0890696,51.29327441,84.25556361,-88.86677876,-45.75993394,-74.25466193,1.696685928,6.752777314,3.951872001,1.577590289,9.30E-06,chinese toon
193,231,207,92.9247007,36.85105155,73.32121112,-87.95495284,-36.54295312,-70.95275572,1.917923177,5.214149291,3.417249366,1.628506556,8.80E-06,chinese toon
208,230,215,89.22443611,46.44351408,76.51143705,-99.69661383,-51.86776064,-86.02369998,2.413484041,7.836513761,2.404085947,1.700502737,8.68E-06,chinese toon
208,234,218,91.73875953,42.26109322,72.09715667,-104.5686613,-49.43674538,-82.58226261,2.476489927,6.478325688,2.362961061,1.728663248,8.57E-06,chinese toon
201,230,210,95.25754563,43.38202393,78.319857,-101.6453788,-46.70923553,-83.45365375,2.250632748,8.307704337,2.860837943,1.667340461,8.75E-06,chinese toon
199,234,212,96.61780374,36.11094017,74.22263806,-101.5986729,-39.20774524,-78.7901282,2.203149666,7.473590492,3.008156015,1.662270874,8.65E-06,chinese toon
207,239,218,90.53728514,31,70.49822693,-100.9753559,-36.1097474,-79.55287018,2.444618232,8.586259383,2.445087563,1.702047716,8.46E-06,chinese toon
198,232,208,97.50897395,40.48456496,80.32434251,-102.1842434,-43.89731564,-84.60788247,2.219747081,14.85017098,3.114055826,1.620246162,8.75E-06,chinese toon
193,228,205,99.07572861,43.06971093,80.30566605,-98.7410503,-43.75466073,-80.82337167,2.049554452,13.25803169,3.454304924,1.58328816,8.88E-06,chinese toon
196,229,207,97.713868,43.47413024,80.76509147,-100.171705,-45.28136466,-83.91923454,2.131597874,8.860704754,3.050173244,1.647472751,8.84E-06,chinese toon
209,233,217,89.27485648,44.11349,74.96665926,-101.2775102,-51.51446478,-86.07083582,2.492569944,9.984458924,2.409630446,1.705808943,8.60E-06,chinese toon
199,229,208,93.37558567,44.09081537,78.51751397,-96.07831428,-46.71717887,-81.38751466,2.166778005,17.0761447,3.258606894,1.601312661,8.81E-06,chinese toon
203,235,215,97.01546269,37.12142239,75.34586916,-107.2542358,-42.01548937,-84.2406647,2.388304607,12.12684633,2.688235544,1.665727206,8.59E-06,chinese toon
201,234,213,93.87225362,37.21558813,74.01351228,-99.38175224,-41.05307424,-79.50396193,2.267654524,13.87261051,3.006887063,1.633994766,8.64E-06,chinese toon
202,234,212,92.21713507,37.8153408,75.03332593,-97.67202591,-41.91953604,-80.31614484,2.250443832,17.93936822,3.106313127,1.616450477,8.65E-06,chinese toon
195,238,211,107.1867529,30.78960864,78.45380807,-115.2375932,-34.11838776,-85.00576662,2.299526806,4.340068807,2.487483251,1.734848826,8.61E-06,chinese toon
188,232,204,108.6554186,38.11823711,84.36231386,-109.8404298,-39.96142114,-86.99154364,2.086071508,6.712162219,3.293522436,1.651976621,8.84E-06,chinese toon
185,234,200,112.7563745,34.3074336,89.63258336,-112.9643033,-35.79357166,-91.41308797,2.052179139,7.152689741,3.367790962,1.637584845,8.85E-06,chinese toon
187,232,204,111.5168149,37.49666652,85.29947245,-113.2836999,-38.75032258,-88.49586626,2.124276312,6.883415346,3.068643963,1.665302315,8.83E-06,chinese toon
186,232,206,111.6109314,36.82390528,78.96834809,-112.2661612,-37.38459335,-79.85118167,2.066724321,4.932575063,3.009812819,1.690620143,8.81E-06,chinese toon
193,233,208,107.8517501,37.84177586,82.28000972,-114.1965932,-40.53854989,-87.99539404,2.259274445,5.644904087,2.691610719,1.709000978,8.74E-06,chinese toon
183,227,196,113.6661779,45.46427169,94.44575162,-112.1636903,-46.47260112,-94.80636459,2.028803848,7.890938282,3.383884423,1.648650315,9.08E-06,chinese toon
190,234,206,110.0499886,35.77708764,84.27929758,-114.3047147,-38.23059234,-89.20740251,2.194122716,6.316318807,2.928274309,1.692011836,8.76E-06,chinese toon
204,235,217,92.9408414,37.6696164,70.22819946,-101.5705383,-43.14678518,-78.13520272,2.329305567,12.44542118,2.951255081,1.654294727,8.57E-06,peach
194,229,207,95.62949336,40.85339643,75.49834435,-94.32125633,-41.42236417,-75.49895471,1.99366055,22.28852377,3.907339635,1.546452143,8.83E-06,peach
190,232,207,96.29122494,35.73513677,71.39327699,-90.83232013,-36.44283288,-68.98893612,1.859515823,18.6168578,4.240055728,1.52403676,8.79E-06,peach
193,235,210,95.51963149,31.81194744,69.33974329,-92.76550938,-33.39710016,-68.84049131,1.922192352,17.35308382,4.015716612,1.543776001,8.68E-06,peach
195,235,211,93.93082561,33.27160952,69.02897942,-92.61081436,-36.86142467,-69.92134021,1.971502053,24.21611551,4.121581516,1.536849015,8.66E-06,peach
195,237,212,97.94386147,30.38091506,70.7036067,-99.38775926,-33.61798451,-73.38311129,2.087696024,21.18190158,3.693200663,1.566236,8.60E-06,peach
185,232,201,101.2570985,35.95830919,79.9124521,-93.26060945,-37.79203102,-76.27703601,1.825572735,21.50568807,4.452402647,1.512625652,8.88E-06,peach
189,227,201,97.04122835,42.32020794,78.91767863,-90.54215957,-42.24740598,-74.05826918,1.838923549,29.18099666,4.426386225,1.488206166,8.97E-06,peach
190,239,209,97.42176348,27.85677655,70.61161378,-92.68801301,-32.99326462,-70.50787096,1.895407003,23.22042535,4.352367487,1.516548364,8.62E-06,peach
200,234,211,91.77690341,36.08323711,73.68853371,-94.69174323,-39.79351931,-76.78802665,2.150424271,28.49420767,3.57571504,1.57336762,8.66E-06,peach
200,230,210,90.46546302,41.72529209,74.90660852,-92.33600355,-44.39147903,-77.72442751,2.108643418,23.61807548,3.658803466,1.572801844,8.76E-06,peach
196,234,210,90.85703055,34.53983208,71.40728254,-88.87239214,-37.4010428,-72.75630252,1.973868164,32.58710384,4.210710429,1.519419232,8.69E-06,peach
190,237,209,100.4738772,29.73213749,72.12489168,-97.989899,-32.49869817,-72.61617521,1.969873337,22.02989158,4.031449249,1.536736865,8.66E-06,peach
187,231,202,98.98989847,36.34556369,78.21764507,-91.62123736,-36.56515541,-74.25853084,1.830321477,19.55611968,4.291778999,1.521508489,8.88E-06,peach
195,230,207,94.73647661,40.13726448,75.72318007,-93.76772287,-41.74333263,-75.90963405,2.019310975,20.94071518,3.873273967,1.551503357,8.81E-06,peach
191,231,205,99.87992791,37.85498646,78.52388172,-97.86633172,-39.70004801,-78.46451938,1.97927449,21.92947873,4.040877885,1.541221106,8.82E-06,peach
185,229,201,97.46281342,37.2961124,75.92759709,-86.42796413,-36.94244766,-69.69692094,1.727237032,19.79144912,4.683345189,1.486962599,8.93E-06,peach
175,226,193,99.33277405,37.38983819,77.29165544,-76.59544951,-32.91683989,-61.76462962,1.454571871,21.42462677,5.364229365,1.412961872,9.12E-06,peach
181,228,204,98.34124262,36.87817783,68.27151675,-83.13733493,-34.80902791,-60.41070085,1.585858395,24.51826314,5.090556881,1.430173555,8.94E-06,peach
197,244,208,106.0377291,21.09502311,86.64871609,-115.5431396,-25.49519325,-95.59500975,2.37000656,5.372583403,2.44971522,1.74612798,8.50E-06,peach
181,231,188,114.6516463,37.17526059,103.7111373,-111.1560719,-37.54205652,-100.9983988,1.986704056,11.16473937,3.473308381,1.638250495,9.07E-06,peach
189,238,199,110.5486318,29.29163703,94.22313941,-113.7960599,-32.42309231,-97.80176504,2.174594299,7.503717681,2.946768051,1.695629636,8.76E-06,peach
178,231,186,115.7972366,37.64306045,104.5657688,-109.6046413,-38.208229,-100.0689524,1.933635783,9.561505421,3.50857077,1.647929835,9.12E-06,peach
179,228,188,113.5209232,40.77989701,100.3145054,-107.0735803,-40.16680345,-95.30325989,1.909349927,7.434478732,3.633270821,1.640548994,9.15E-06,peach
183,234,191,113.9210253,35.32704347,101.4544233,-112.3847841,-38.65329337,-101.0383803,2.034888775,9.123381985,3.390326093,1.677059941,8.97E-06,peach
183,226,200,101.6070864,43.09292285,78.36453279,-92.76516076,-44.08917864,-74.16926193,1.737845486,29.39728524,5.02198039,1.470467802,9.02E-06,peach
177,218,192,110.6254943,54.4885309,90.71934744,-100.0877563,-54.82123779,-85.75838075,1.752636424,57.18465805,5.274817976,1.444879871,9.36E-06,peach
197,229,211,98.28021164,45.58508528,75.88807548,-103.1232383,-52.09008055,-82.7523951,2.157255149,50.62708299,4.087666347,1.550528422,8.78E-06,peach
197,226,207,97.21625379,49.72926704,80.07496488,-101.3376927,-54.51126216,-84.43112626,2.137708691,34.26764595,3.929571751,1.572987276,8.90E-06,peach
177,221,193,107.9907403,49.50757518,87.89766777,-95.95907544,-49.64779148,-81.9688063,1.712725673,41.8669141,5.267930462,1.445807673,9.26E-06,peach
211,223,213,83.78544026,61.48983656,79.87490219,-94.46046889,-70.95897915,-90.55833972,2.438079843,9.601708716,2.71333986,1.693214427,8.85E-06,ford woodlotus
207,221,210,90.23303165,65.18435395,86.03487665,-101.0097367,-75.09670488,-97.57199154,2.419404361,12.61534404,2.964056584,1.673890006,8.96E-06,ford woodlotus
187,211,191,92.07605552,60.3158354,87.28688332,-80.25186248,-55.50877766,-77.89828952,1.632786392,21.35623853,5.242914026,1.449412671,9.49E-06,ford woodlotus
202,217,204,88.44207144,64.77653896,85.53946458,-91.82492698,-69.80913994,-89.63307399,2.097305511,15.71701835,3.868378076,1.585543356,9.15E-06,ford woodlotus
199,220,203,89.76636341,56.78908346,83.94045509,-91.42896135,-60.40604226,-87.63840952,2.018332224,17.1598186,4.210347634,1.560257158,9.07E-06,ford woodlotus
197,215,201,94.44575162,67.48333128,88.72429205,-96.63596859,-73.20546358,-93.06993622,2.058363022,18.94605713,4.127679362,1.560210436,9.26E-06,ford woodlotus
197,226,202,95.37295214,49.46716082,87.22384995,-98.18014899,-54.66395651,-91.02957619,2.08763393,24.9248186,4.091701444,1.554211817,8.95E-06,ford woodlotus
206,221,209,87.05745229,62.8251542,82.27393269,-94.37323316,-71.08071229,-90.65862518,2.293639578,13.46873019,3.288855709,1.630050912,8.97E-06,ford woodlotus
180,210,185,108.3835781,68.27151675,102.381639,-100.3820386,-69.20968212,-97.58035891,1.783239952,27.39560259,5.124136491,1.476492395,9.67E-06,ford woodlotus
203,216,203,89.47066558,67.91170739,88.75809822,-94.3349676,-73.09638859,-93.39329339,2.203405831,10.03222477,3.369763037,1.636822268,9.17E-06,ford woodlotus
202,219,206,86.71216754,61.29437168,82.38325072,-89.69659147,-67.33360019,-87.77369538,2.066090088,15.77942035,4.029195657,1.577436327,9.07E-06,ford woodlotus
211,227,214,81.96950653,53.24471805,76.38062582,-91.28558192,-61.5433849,-85.91726314,2.311406873,19.85380942,3.349133711,1.62827197,8.75E-06,ford woodlotus
204,218,206,85.14105942,62.68971207,82.71033793,-89.71829613,-66.64406178,-87.6995175,2.129514731,28.65506881,3.924010394,1.569149059,9.09E-06,ford woodlotus
211,228,215,83.15046602,52.75414676,77.49193506,-94.71790741,-62.63167971,-89.63830141,2.390097966,13.25908674,3.16383458,1.658925152,8.72E-06,ford woodlotus
187,220,195,94.41927769,52.46903849,86.97700846,-88.78541072,-55.9711799,-87.30548355,1.618658684,67.68687865,5.992989374,1.389206326,9.22E-06,ford woodlotus
188,219,194,96.66436779,55.03635162,89.36442245,-93.75403479,-59.99833329,-90.05153427,1.689784174,42.00729358,5.599927261,1.432223835,9.25E-06,ford woodlotus
201,228,205,93.84028985,50.71488933,88.20997676,-102.070789,-60.20963706,-97.56047092,2.169682074,36.44759383,4.117226868,1.565552052,8.89E-06,ford woodlotus
202,223,206,83,50.8625599,76.15116545,-85.56349945,-54.07477068,-79.02087789,1.899916454,29.27873645,4.656515555,1.50398875,8.96E-06,ford woodlotus
198,218,200,94.41927769,66.64082833,93.1611507,-102.4691321,-78.71993982,-102.612583,1.984770058,68.36214971,4.825471276,1.502896116,9.19E-06,ford woodlotus
192,220,199,93.0376268,53.94441584,85.10581649,-90.93220406,-56.1944769,-86.78960036,1.787776887,26.47088407,4.992886245,1.481269224,9.16E-06,ford woodlotus
200,225,204,89.47625383,50.18964037,82.60145277,-94.95133241,-55.77621147,-88.55490438,1.960596424,41.87881359,4.710949949,1.508577429,8.94E-06,ford woodlotus
203,222,205,82.64381405,56.00892786,80.65358021,-86.84709125,-63.57795209,-86.24143442,1.915702378,16.9094829,4.623064132,1.536935531,9.00E-06,ford woodlotus
208,231,212,93.1557835,48.948953,85.15280383,-107.0879703,-57.49411408,-98.28874994,2.509856076,5.604257715,2.406968051,1.734557587,8.71E-06,ford woodlotus
204,225,208,93.32202312,56.05354583,87.16077099,-103.1127681,-63.55831954,-97.31646384,2.318789379,4.514147206,3.007182489,1.706350042,8.90E-06,ford woodlotus
182,218,191,110.3675677,57.61076288,99.06058752,-105.9963806,-58.17988149,-98.43741031,1.90611406,5.493138032,4.046272958,1.633249549,9.37E-06,ford woodlotus
191,218,195,107.9259005,64.66065264,101.8037327,-112.2375644,-70.10128196,-106.9106308,2.146551194,8.113167223,3.522184206,1.657900034,9.29E-06,ford woodlotus
173,210,180,112.8671786,62.4899992,104.5035885,-99.21932127,-56.61929528,-93.80876316,1.680973192,10.04063595,4.729888486,1.549343202,9.75E-06,ford woodlotus
187,219,194,108.9082182,59.43904441,98.49365462,-109.4294424,-61.9600853,-100.0632933,1.978008194,7.818607173,3.90529231,1.625034929,9.30E-06,ford woodlotus
186,218,193,106.4612606,57.65414122,95.26804291,-104.042697,-57.5496232,-93.31806156,1.8795092,8.48866764,4.105878587,1.595563269,9.32E-06,ford woodlotus
165,204,172,115.082579,65.7951366,106.4189833,-92.96688226,-54.79960129,-86.91425912,1.474268388,7.81366347,5.146616334,1.542911996,1.01E-05,ford woodlotus
204,221,207,89.08422981,59.48949487,83.46855695,-94.48097375,-63.74278273,-88.61950935,2.231832349,16.51118641,3.228915593,1.618679857,9.01E-06,trident maple
195,217,199,96.0104161,60.91797764,90.14987521,-96.12545086,-62.08685365,-90.96408034,2.039442768,15.73734987,3.865840336,1.573585692,9.22E-06,trident maple
190,226,199,93.17188417,41.85689907,81.38181615,-85.07812886,-39.78278086,-75.90350172,1.798697144,13.70790659,4.241162081,1.526446472,9.00E-06,trident maple
192,218,197,97.28823156,58.57473858,90.42123644,-94.58433351,-58.78732199,-88.91166592,1.975042683,16.15510634,3.914569704,1.564640216,9.25E-06,trident maple
185,219,193,98.00510191,52,87.27542609,-87.32004375,-48.96109643,-78.85150763,1.724523255,12.99523978,4.477248937,1.517386369,9.29E-06,trident maple
192,222,198,94.26027795,50.96076922,85.34635317,-89.42393379,-50.8469073,-81.65655481,1.89917576,17.7292598,4.179977667,1.536462105,9.12E-06,trident maple
198,221,203,92.45539465,55.14526272,85.12343978,-93.3820947,-56.56954915,-86.82998461,2.082630494,14.07627398,3.568459019,1.593607074,9.05E-06,trident maple
196,224,201,94.49338601,51.17616633,86.33075929,-94.50240282,-53.06992077,-86.60640452,2.063816914,14.40555254,3.568201992,1.593380507,9.03E-06,trident maple
194,224,201,95.7183368,50.05996404,85.59205571,-94.35563935,-51.02753863,-85.52145421,2.000666047,9.743188073,3.667266869,1.595598449,9.04E-06,trident maple
202,222,206,91.20307012,56.3116329,83.71977066,-96.18198264,-59.9356718,-88.44505937,2.168243818,10.55158465,3.375776788,1.63190053,8.98E-06,trident maple
192,219,198,96.0104161,55.16339366,87.58424516,-92.30436373,-53.99874254,-85.09907709,1.938536699,16.08066931,3.863399254,1.561159412,9.18E-06,trident maple
199,222,204,89.01123525,53.48831648,82.0548597,-88.57262597,-54.57121124,-82.6032744,2.050566912,15.03354671,3.579181683,1.585120496,9.02E-06,trident maple
190,221,197,94.91048414,50.23942675,85.95347579,-87.99100287,-48.32619263,-81.20513973,1.84056542,15.18753128,4.194609677,1.53124813,9.15E-06,trident maple
193,222,199,93.22016949,51.07837116,85.0470458,-88.80523838,-50.87409672,-82.33592121,1.905321725,17.40170142,4.133110681,1.541837794,9.11E-06,trident maple
187,217,193,97.2059669,54.75399529,88.83692926,-88.34139082,-51.09287191,-81.41588672,1.789345473,19.00966639,4.350490051,1.512168578,9.31E-06,trident maple
191,221,196,95.1104621,51.93264869,87.69264507,-89.77139513,-50.95626136,-83.25537064,1.881430326,15.89718098,4.113716008,1.545113544,9.17E-06,trident maple
197,221,202,90,53.48831648,82.95179323,-87.97541496,-54.30033836,-82.28765717,1.975991361,16.49778565,3.962318542,1.570886101,9.06E-06,trident maple
189,226,196,97.10303806,43.49712634,86.71216754,-91.02140945,-43.15108203,-81.89949018,1.848853021,19.89012927,4.345201279,1.521165316,9.05E-06,trident maple
201,217,203,88.95504483,63.03173804,85.25843067,-91.20222307,-65.1660449,-87.43909776,2.066913206,20.79018557,3.794547727,1.588887082,9.16E-06,trident maple
206,223,209,85.31119504,56.50663678,80.57915363,-90.88812077,-60.98118205,-86.37639244,2.247605547,20.21466535,3.271175674,1.624988979,8.92E-06,trident maple
192,219,198,92.05433178,53.72150407,84.04760556,-85.96618465,-51.78759511,-79.65323871,1.84101147,14.91880213,4.246061231,1.54987362,9.20E-06,trident maple
211,242,218,82.28000972,25.13961018,69.2820323,-91.69146804,-29.84213369,-77.56441402,2.417393732,5.749939533,2.473717563,1.723039644,8.38E-06,trident maple
207,231,213,85.34049449,42.75511665,74.91995729,-92.06780603,-46.57332248,-81.09935479,2.312208558,7.247148666,2.646197801,1.703553155,8.67E-06,trident maple
196,236,213,99.83486365,32,71.56116265,-104.1670761,-33.84182584,-75.26466493,2.153960842,3.107497915,2.719849321,1.746325434,8.62E-06,trident maple
203,226,209,84.54584555,46.64761516,75.7627877,-85.82540746,-47.22078109,-77.53742209,2.097553126,5.759090909,2.990896112,1.67569218,8.84E-06,trident maple
208,229,212,79.87490219,44.810713,74.02026749,-83.59570462,-47.75394922,-78.11505047,2.209398723,5.103744787,2.817482218,1.700552388,8.73E-06,trident maple
205,239,217,90.98351499,29.18903904,69.88562084,-99.78657817,-32.81376579,-77.38715453,2.359563748,3.950464971,2.461854881,1.739797294,8.47E-06,trident maple
189,220,196,91.22499657,49.24428901,82.43785538,-81.05929713,-45.14864426,-74.6156934,1.719082147,9.015708924,4.251974078,1.592466097,9.20E-06,trident maple
199,221,203,89.95554458,54.39669108,83.57032966,-90.57244182,-54.74226519,-84.29750892,2.058555173,4.12499583,3.135157937,1.714371753,9.05E-06,trident maple
200,229,206,91.24143795,43.58898944,80.08120878,-93.76309743,-45.51796577,-81.74748813,2.117124013,4.338138032,2.95382975,1.719570641,8.83E-06,trident maple
187,212,193,92.31467922,58.56620186,84.53993139,-81.80177183,-52.4646474,-76.20053228,1.606994165,16.38777627,5.137137216,1.472659547,9.45E-06,beals barberry
184,214,192,91.23595782,53.14132102,81.41867108,-74.90833245,-45.7923851,-69.64253137,1.47331412,18.08497498,5.49498495,1.432889543,9.40E-06,beals barberry
184,212,189,98.30055951,60.19966777,91.09884741,-87.44716266,-55.36734816,-82.12374732,1.660319478,16.58452669,5.02224903,1.48151921,9.52E-06,beals barberry
178,211,185,98.32090317,56.05354583,89.69949833,-80.90177597,-47.04733424,-75.60581919,1.475175482,10.95868641,5.311685079,1.485155927,9.61E-06,beals barberry
179,214,188,90.87904049,50.65570057,81.5046011,-69.08377418,-42.49785456,-66.67519335,1.322446174,15.8109216,5.934589468,1.414543305,9.49E-06,beals barberry
173,220,186,94.12757301,43.13930922,82.31038817,-66.0797933,-38.59184235,-66.37391074,1.245821713,12.40709967,6.114875962,1.403026855,9.38E-06,beals barberry
181,208,187,96.46242792,60.14149982,88.63972022,-83.39201023,-50.9507406,-77.67749813,1.458314854,18.10877398,5.737960817,1.433549591,9.65E-06,beals barberry
177,211,185,95.26279442,53.83307533,85.53361912,-77.43310217,-44.65112947,-70.51390501,1.318485458,13.1516055,6.012598786,1.429174611,9.61E-06,beals barberry
164,199,171,102.3621024,62.57795139,94.50396817,-72.03052975,-43.93706567,-68.07229911,1.14228573,16.64739575,6.726452144,1.354263951,1.02E-05,beals barberry
164,208,177,109.2428487,56.75385449,94.17536833,-81.00833121,-43.74159839,-72.82028729,1.326662968,20.74420246,5.958130039,1.383667653,9.89E-06,beals barberry
181,222,194,93.66963222,43.15089802,79.4418026,-77.56518969,-38.75010059,-70.42281511,1.446041118,14.18875313,5.553173145,1.442136086,9.20E-06,beals barberry
155,206,170,113.1768528,56.92978131,97.49871794,-74.34089131,-41.76321787,-70.16627141,1.221252643,25.36886155,6.449676628,1.331265852,1.01E-05,beals barberry
169,200,178,108.5403151,69.23149572,98.74208829,-87.00920324,-56.35572872,-83.05261096,1.450734654,27.54399395,5.950821712,1.389268222,1.01E-05,beals barberry
170,207,181,100.6280279,56.56854249,88.22698,-74.87903463,-42.56989652,-68.96140108,1.279224321,18.35947143,6.117201192,1.379140545,9.80E-06,beals barberry
161,203,174,112.2140811,63.28506933,99.11104883,-82.88521415,-50.5465375,-80.25243181,1.338713764,41.01564429,6.501599382,1.33113441,1.01E-05,beals barberry
182,214,190,96.72641831,54.98181518,86.02325267,-82.10684071,-48.53212878,-74.60347767,1.56124579,21.5476324,5.302007904,1.439524665,9.45E-06,beals barberry
181,219,192,99.65942003,49.27473998,85.41662602,-86.4656997,-44.71290477,-76.78452153,1.59336372,10.59469766,4.958216094,1.507680803,9.31E-06,beals barberry
171,200,175,88.77499648,58.08614293,83.86298349,-56.51074012,-37.77054712,-51.49737631,1.0162082,20.83289825,7.069762459,1.30382006,1.01E-05,beals barberry
168,200,173,90.12213934,57.54128952,84.78797084,-49.78453954,-34.4762842,-45.80128522,1.008149141,15.61027731,6.748861272,1.340202281,1.01E-05,beals barberry
167,196,170,90.84051959,61.97580173,87.21238444,-53.75483281,-40.27991167,-49.17871708,0.974255596,21.38740409,7.310041218,1.292069294,1.03E-05,beals barberry
164,197,169,92.13034245,59.4726828,86.94250974,-47.83304263,-34.28962505,-44.26935325,0.948986174,23.57094871,7.298300539,1.287499626,1.03E-05,beals barberry
163,188,166,87.97158632,64.02343321,84.50443775,-16.70900348,-19.1129012,24.23212272,0.847557696,20.49204754,7.485757106,1.261390075,1.06E-05,beals barberry
172,201,175,85.77295611,56.35601121,81.73738435,-51.02139305,-37.10004577,-44.24620926,0.966729156,18.77982485,7.141116598,1.297055181,1.00E-05,beals barberry
173,211,181,96.33275663,52.1440313,86.85044617,-73.55762368,-41.91023914,-67.01039417,1.257074306,19.994902,6.268810581,1.385701315,9.66E-06,beals barberry
168,201,174,93.10746479,58.62593283,86.90799733,-58.09358653,-39.65876389,-54.96515699,1.071602403,22.82416806,6.908738599,1.31613973,1.01E-05,beals barberry
173,196,175,93.56815698,67.39436178,91.0604195,-65.67153917,-48.49176181,-63.22944803,1.207075281,23.36482902,6.508399237,1.355178084,1.02E-05,beals barberry
167,197,171,87.22958214,58.06892456,83.03011502,-44.28142617,-33.67657563,-41.19832525,0.877664822,27.11946414,7.731082084,1.234490904,1.02E-05,beals barberry
166,204,174,91.23047736,52.91502622,83.87490686,-51.77479033,-33.88484688,-51.13153283,0.964968004,16.44071726,7.101872919,1.322216277,9.99E-06,beals barberry
174,196,176,91.89124006,67.2383819,89.57678271,-62.94855967,-47.51552586,-60.97876175,1.217369319,17.20700375,6.226318171,1.390872361,1.02E-05,beals barberry
165,196,171,88.83692926,59.3211598,83.3366666,-40.23425049,-33.37586792,-39.86328325,0.902922354,19.85041076,7.345979029,1.285022563,1.03E-05,beals barberry
